brand,week,quarter,volume_sales,actual_price,regular_price,FD_FO_DO,FO,DO,FD
D,80,Q3,543,0.856353591160221,0.90978886756238,NO,0,0,0
B,80,Q3,3590,0.861559888579387,0.984285714285714,DO,0,1,0
A,80,Q3,27575,0.516554850407978,0.660547090141362,FD,0,0,1
P,81,Q3,17650,0.747932011331445,0.861669758812616,DO,0,1,0
C,81,Q3,8190,0.707448107448108,0.707448107448108,FO,1,0,0
D,81,Q3,1718,0.89988358556461,0.90978886756238,NO,0,0,0
B,81,Q3,25380,0.704452324665091,0.984285714285714,FD,0,0,1
A,81,Q3,17507,0.602673216427715,0.660547090141362,DO,0,1,0
P,82,Q3,25240,0.737123613312203,0.861669758812616,DO,0,1,0
C,82,Q3,13470,0.48626577579807,0.707448107448108,FD,0,0,1
D,82,Q3,2083,0.736917906865098,0.905225863596103,NO,0,0,0
B,82,Q3,3320,0.872590361445783,0.984285714285714,DO,0,1,0
A,82,Q3,21003,0.615293053373328,0.646812957157785,FD,0,0,1
P,83,Q3,14800,0.774527027027027,0.861669758812616,DO,0,1,0
C,83,Q3,1270,0.692913385826772,0.707448107448108,DO,0,1,0
D,83,Q3,812,0.815270935960591,0.89988358556461,NO,0,0,0
B,83,Q3,2500,0.9408,0.984285714285714,DO,0,1,0
A,83,Q3,27617,0.511894847376616,0.646812957157785,FD,0,0,1
P,84,Q3,30940,0.713186813186813,0.861669758812616,FO,1,0,0
C,84,Q3,2790,0.717562724014337,0.717562724014337,NO,0,0,0
D,84,Q3,1476,0.920054200542005,0.920054200542005,NO,0,0,0
B,84,Q3,4020,0.850497512437811,0.984285714285714,DO,0,1,0
A,84,Q3,13086,0.590554791380101,0.646812957157785,DO,0,1,0
P,85,Q3,25420,0.615342250196696,0.861669758812616,FD,0,0,1
C,85,Q3,4020,0.565671641791045,0.717562724014337,NO,0,0,0
D,85,Q3,1423,0.903724525650035,0.920054200542005,NO,0,0,0
B,85,Q3,17420,0.718312284730195,0.9408,FD,0,0,1
A,85,Q3,10683,0.653842553589816,0.653842553589816,NO,0,0,0
P,86,Q3,19065,0.690112772095463,0.774527027027027,FO,1,0,0
C,86,Q3,4850,0.509484536082474,0.717562724014337,NO,0,0,0
D,86,Q3,5371,0.855706572332899,0.920054200542005,FD,0,0,1
B,86,Q3,3020,0.904966887417219,0.9408,DO,0,1,0
A,86,Q3,17807,0.66917504352221,0.66917504352221,FD,0,0,1
P,87,Q3,20915,0.779775280898876,0.779775280898876,FD,0,0,1
C,87,Q3,3890,0.622365038560411,0.717562724014337,NO,0,0,0
D,87,Q3,2083,0.939990398463754,0.939990398463754,NO,0,0,0
B,87,Q3,2230,0.75695067264574,0.9408,NO,0,0,0
A,87,Q3,19341,0.745514709684091,0.745514709684091,FD,0,0,1
P,88,Q3,15295,0.72258908139915,0.779775280898876,NO,0,0,0
C,88,Q3,13680,0.611257309941521,0.717562724014337,DO,0,1,0
D,88,Q3,1077,0.921077065923863,0.939990398463754,NO,0,0,0
B,88,Q3,1390,0.911510791366906,0.9408,NO,0,0,0
A,88,Q3,46284,0.456529254169908,0.745514709684091,FD,0,0,1
P,89,Q3,24315,0.895455480156282,0.895455480156282,FD,0,0,1
C,89,Q3,3320,0.741867469879518,0.741867469879518,DO,0,1,0
D,89,Q3,1550,0.976129032258065,0.976129032258065,NO,0,0,0
B,89,Q3,16340,0.716707466340269,0.911510791366906,FD,0,0,1
A,89,Q3,6670,0.693253373313343,0.745514709684091,DO,0,1,0
P,90,Q3,17465,0.695390781563126,0.895455480156282,DO,0,1,0
C,90,Q3,17750,0.677070422535211,0.741867469879518,FD,0,0,1
D,90,Q3,735,0.968707482993197,0.976129032258065,NO,0,0,0
B,90,Q3,2290,0.835371179039301,0.911510791366906,DO,0,1,0
A,90,Q3,10010,0.670729270729271,0.745514709684091,DO,0,1,0
P,91,Q3,13840,0.769147398843931,0.895455480156282,DO,0,1,0
C,91,Q3,4660,0.660515021459228,0.741867469879518,DO,0,1,0
D,91,Q3,1640,0.976829268292683,0.976829268292683,NO,0,0,0
B,91,Q3,450,1.02444444444444,1.02444444444444,NO,0,0,0
A,91,Q3,39390,0.472937293729373,0.745514709684091,FD,0,0,1
P,92,Q4,20060,0.614107676969093,0.895455480156282,DO,0,1,0
C,92,Q4,22210,0.487167942368303,0.741867469879518,DO,0,1,0
D,92,Q4,1645,0.979939209726444,0.979939209726444,NO,0,0,0
B,92,Q4,840,0.979761904761905,1.02444444444444,DO,0,1,0
A,92,Q4,14205,0.588736360436466,0.745514709684091,FD,0,0,1
P,93,Q4,35215,0.558114439869374,0.895455480156282,FO,1,0,0
C,93,Q4,2010,0.741791044776119,0.741867469879518,DO,0,1,0
D,93,Q4,1175,0.98468085106383,0.98468085106383,NO,0,0,0
B,93,Q4,35350,0.627807637906648,1.02444444444444,FD,0,0,1
A,93,Q4,11231,0.63476092956994,0.693253373313343,NO,0,0,0
P,94,Q4,27450,0.512276867030965,0.895455480156282,FD,0,0,1
C,94,Q4,18310,0.520316766794102,0.741867469879518,FD,0,0,1
D,94,Q4,2296,0.785278745644599,0.98468085106383,NO,0,0,0
B,94,Q4,1100,0.811818181818182,1.02444444444444,DO,0,1,0
A,94,Q4,19505,0.589438605485773,0.693253373313343,DO,0,1,0
P,95,Q4,17475,0.649728183118741,0.769147398843931,FO,1,0,0
C,95,Q4,2360,0.671610169491525,0.741791044776119,NO,0,0,0
D,95,Q4,1738,0.940161104718067,0.98468085106383,NO,0,0,0
B,95,Q4,2050,0.806341463414634,1.02444444444444,FO,1,0,0
A,95,Q4,19337,0.635413973211977,0.670729270729271,FO,1,0,0
P,96,Q4,24700,0.678259109311741,0.769147398843931,FD,0,0,1
C,96,Q4,4870,0.66652977412731,0.741791044776119,NO,0,0,0
D,96,Q4,1164,0.934707903780069,0.98468085106383,NO,0,0,0
B,96,Q4,1650,0.89030303030303,1.02444444444444,FO,1,0,0
A,96,Q4,53365,0.421437271619976,0.635413973211977,FD,0,0,1
P,97,Q4,20570,0.789304812834225,0.789304812834225,DO,0,1,0
C,97,Q4,9150,0.798907103825137,0.798907103825137,FD,0,0,1
D,97,Q4,317,0.876971608832808,0.98468085106383,NO,0,0,0
B,97,Q4,1890,0.846031746031746,0.979761904761905,DO,0,1,0
A,97,Q4,9741,0.602299558566882,0.635413973211977,FO,1,0,0
P,98,Q4,25020,0.860871302957634,0.860871302957634,FD,0,0,1
C,98,Q4,3650,0.712602739726027,0.798907103825137,NO,0,0,0
D,98,Q4,611,0.955810147299509,0.98468085106383,NO,0,0,0
B,98,Q4,16160,0.675185643564356,0.89030303030303,FD,0,0,1
A,98,Q4,9398,0.568206001276867,0.635413973211977,FO,1,0,0
P,99,Q4,13695,0.659510770354144,0.860871302957634,DO,0,1,0
C,99,Q4,8950,0.62536312849162,0.798907103825137,FD,0,0,1
D,99,Q4,996,0.943775100401606,0.955810147299509,NO,0,0,0
B,99,Q4,1650,0.707878787878788,0.89030303030303,DO,0,1,0
A,99,Q4,71026,0.328879565229634,0.635413973211977,FO,1,0,0
P,100,Q4,18540,0.630528586839267,0.860871302957634,DO,0,1,0
C,100,Q4,10100,0.47039603960396,0.798907103825137,FD,0,0,1
D,100,Q4,644,0.829192546583851,0.955810147299509,NO,0,0,0
B,100,Q4,400,0.86,0.89030303030303,NO,0,0,0
A,100,Q4,43254,0.416123364313127,0.635413973211977,FD,0,0,1
P,101,Q4,17515,0.566257493576934,0.860871302957634,DO,0,1,0
C,101,Q4,3850,0.642077922077922,0.798907103825137,NO,0,0,0
D,101,Q4,797,0.819322459222083,0.955810147299509,NO,0,0,0
B,101,Q4,2410,0.820331950207469,0.89030303030303,DO,0,1,0
A,101,Q4,18194,0.561064087061669,0.602299558566882,FD,0,0,1
P,102,Q4,14725,0.669134125636672,0.860871302957634,DO,0,1,0
C,102,Q4,3250,0.619384615384615,0.798907103825137,NO,0,0,0
D,102,Q4,190,0.936842105263158,0.955810147299509,NO,0,0,0
B,102,Q4,1200,0.845,0.86,NO,0,0,0
A,102,Q4,25000,0.61308,0.61308,FO,1,0,0
P,103,Q4,39750,0.831320754716981,0.860871302957634,DO,0,1,0
C,103,Q4,5475,0.650958904109589,0.712602739726027,NO,0,0,0
D,103,Q4,1431,0.934311670160727,0.955810147299509,NO,0,0,0
B,103,Q4,14980,0.686048064085447,0.86,FD,0,0,1
A,103,Q4,13018,0.590950990935628,0.61308,NO,0,0,0
P,104,Q4,28690,0.804740327640293,0.831320754716981,DO,0,1,0
C,104,Q4,6035,0.741673570836785,0.741673570836785,NO,0,0,0
D,104,Q4,1104,0.910326086956522,0.943775100401606,NO,0,0,0
B,104,Q4,7820,0.735677749360614,0.86,FD,0,0,1
A,104,Q4,18795,0.609204575685023,0.61308,NO,0,0,0
P,105,Q1,4685,0.752828175026681,0.831320754716981,DO,0,1,0
C,105,Q1,3650,0.529315068493151,0.741673570836785,FD,0,0,1
D,105,Q1,896,0.949776785714286,0.949776785714286,NO,0,0,0
B,105,Q1,1040,0.922115384615385,0.922115384615385,DO,0,1,0
A,105,Q1,6668,0.554889022195561,0.61308,DO,0,1,0
P,106,Q1,14895,0.631285666330984,0.831320754716981,NO,0,0,0
C,106,Q1,5025,0.636019900497512,0.741673570836785,DO,0,1,0
D,106,Q1,1597,0.948653725735755,0.949776785714286,NO,0,0,0
B,106,Q1,1200,0.7225,0.922115384615385,NO,0,0,0
A,106,Q1,12470,0.564554931836407,0.61308,DO,0,1,0
P,107,Q1,17195,0.713230590287874,0.831320754716981,NO,0,0,0
C,107,Q1,2750,0.613454545454546,0.741673570836785,NO,0,0,0
D,107,Q1,729,0.88477366255144,0.949776785714286,NO,0,0,0
B,107,Q1,44150,0.53599093997735,0.922115384615385,FD,0,0,1
A,107,Q1,14032,0.561145952109464,0.61308,DO,0,1,0
P,108,Q1,11725,0.741321961620469,0.831320754716981,NO,0,0,0
C,108,Q1,2135,0.742857142857143,0.742857142857143,DO,0,1,0
D,108,Q1,1551,0.934235976789168,0.949776785714286,NO,0,0,0
B,108,Q1,2790,0.740501792114695,0.922115384615385,FO,1,0,0
A,108,Q1,34207,0.49764668050399,0.609204575685023,FO,1,0,0
P,109,Q1,34880,0.558056192660551,0.804740327640293,FD,0,0,1
C,109,Q1,9105,0.556397583745195,0.742857142857143,FD,0,0,1
D,109,Q1,2621,0.969858832506677,0.969858832506677,NO,0,0,0
B,109,Q1,1400,0.724285714285714,0.922115384615385,NO,0,0,0
A,109,Q1,9951,0.618430308511707,0.618430308511707,FO,1,0,0
P,110,Q1,15625,0.718656,0.752828175026681,FO,1,0,0
C,110,Q1,8660,0.745612009237875,0.745612009237875,FD,0,0,1
D,110,Q1,1592,0.957286432160804,0.969858832506677,NO,0,0,0
B,110,Q1,450,0.971111111111111,0.971111111111111,DO,0,1,0
A,110,Q1,10766,0.646665428199889,0.646665428199889,DO,0,1,0
P,111,Q1,31415,0.700588890657329,0.741321961620469,FD,0,0,1
C,111,Q1,2620,0.732442748091603,0.745612009237875,DO,0,1,0
D,111,Q1,969,0.915376676986584,0.969858832506677,NO,0,0,0
B,111,Q1,850,0.911764705882353,0.971111111111111,DO,0,1,0
A,111,Q1,10213,0.595025947322041,0.646665428199889,FO,1,0,0
P,112,Q1,14985,0.687420754087421,0.741321961620469,DO,0,1,0
C,112,Q1,4035,0.694175960346964,0.745612009237875,DO,0,1,0
D,112,Q1,1137,0.948988566402814,0.969858832506677,NO,0,0,0
B,112,Q1,1800,0.815555555555556,0.971111111111111,NO,0,0,0
A,112,Q1,33014,0.413794147937239,0.646665428199889,FD,0,0,1
P,113,Q1,33100,0.887099697885196,0.887099697885196,FD,0,0,1
C,113,Q1,10420,0.563339731285988,0.745612009237875,DO,0,1,0
D,113,Q1,740,0.962162162162162,0.969858832506677,NO,0,0,0
B,113,Q1,3050,0.748196721311475,0.971111111111111,DO,0,1,0
A,113,Q1,12526,0.538719463515887,0.646665428199889,DO,0,1,0
P,114,Q1,21660,0.606278855032318,0.887099697885196,DO,0,1,0
C,114,Q1,2885,0.662391681109185,0.745612009237875,NO,0,0,0
D,114,Q1,420,0.807142857142857,0.969858832506677,NO,0,0,0
B,114,Q1,45400,0.545330396475771,0.971111111111111,FD,0,0,1
A,114,Q1,13031,0.570562504796255,0.646665428199889,FO,1,0,0
P,115,Q1,30080,0.510339095744681,0.887099697885196,DO,0,1,0
C,115,Q1,4175,0.647664670658683,0.745612009237875,NO,0,0,0
D,115,Q1,427,0.814988290398127,0.962162162162162,NO,0,0,0
B,115,Q1,2450,0.623265306122449,0.971111111111111,DO,0,1,0
A,115,Q1,21025,0.611510107015458,0.646665428199889,FD,0,0,1
P,116,Q1,16330,0.703551745254134,0.887099697885196,DO,0,1,0
C,116,Q1,3300,0.642727272727273,0.732442748091603,NO,0,0,0
D,116,Q1,1123,0.926090828138914,0.962162162162162,NO,0,0,0
B,116,Q1,1200,0.745,0.911764705882353,NO,0,0,0
A,116,Q1,41710,0.392927355550228,0.611510107015458,FD,0,0,1
P,117,Q1,19480,0.679671457905544,0.887099697885196,DO,0,1,0
C,117,Q1,4270,0.585480093676815,0.694175960346964,NO,0,0,0
D,117,Q1,2978,0.735392881128274,0.962162162162162,NO,0,0,0
B,117,Q1,16000,0.5485625,0.815555555555556,DO,0,1,0
A,117,Q1,23895,0.552877170956267,0.611510107015458,FD,0,0,1
P,118,Q2,16665,0.722652265226523,0.887099697885196,DO,0,1,0
C,118,Q2,3130,0.717571884984026,0.717571884984026,NO,0,0,0
D,118,Q2,645,0.965891472868217,0.965891472868217,NO,0,0,0
B,118,Q2,1870,0.694652406417112,0.748196721311475,DO,0,1,0
A,118,Q2,19370,0.650593701600413,0.650593701600413,FD,0,0,1
P,119,Q2,21775,0.730011481056257,0.730011481056257,DO,0,1,0
C,119,Q2,11275,0.589889135254989,0.717571884984026,FD,0,0,1
D,119,Q2,650,0.958461538461538,0.965891472868217,NO,0,0,0
B,119,Q2,2770,0.832490974729242,0.832490974729242,NO,0,0,0
A,119,Q2,33885,0.470768776744872,0.650593701600413,FD,0,0,1
P,120,Q2,16790,0.654258487194759,0.730011481056257,DO,0,1,0
C,120,Q2,6010,0.630782029950083,0.717571884984026,DO,0,1,0
D,120,Q2,478,0.841004184100419,0.965891472868217,NO,0,0,0
B,120,Q2,2770,0.628519855595668,0.832490974729242,NO,0,0,0
A,120,Q2,29535,0.384628406974776,0.650593701600413,FD,0,0,1
P,121,Q2,16335,0.816222834404653,0.816222834404653,DO,0,1,0
C,121,Q2,4935,0.577912867274569,0.717571884984026,DO,0,1,0
D,121,Q2,1279,0.910867865519938,0.965891472868217,NO,0,0,0
B,121,Q2,29420,0.503602991162475,0.832490974729242,FD,0,0,1
A,121,Q2,13121,0.57899550339151,0.650593701600413,DO,0,1,0
P,122,Q2,9865,0.741510390268626,0.816222834404653,DO,0,1,0
C,122,Q2,17920,0.471595982142857,0.717571884984026,FD,0,0,1
D,122,Q2,1312,0.63719512195122,0.965891472868217,NO,0,0,0
B,122,Q2,4440,0.688063063063063,0.832490974729242,DO,0,1,0
A,122,Q2,22234,0.540253665557255,0.650593701600413,DO,0,1,0
P,123,Q2,21830,0.716674301420064,0.816222834404653,DO,0,1,0
C,123,Q2,2485,0.795573440643863,0.795573440643863,DO,0,1,0
D,123,Q2,407,0.901719901719902,0.965891472868217,NO,0,0,0
B,123,Q2,1800,0.741111111111111,0.832490974729242,DO,0,1,0
A,123,Q2,20207,0.625327856683328,0.650593701600413,FD,0,0,1
P,124,Q2,25970,0.66892568348094,0.816222834404653,DO,0,1,0
C,124,Q2,3420,0.619883040935673,0.795573440643863,NO,0,0,0
D,124,Q2,517,0.839458413926499,0.958461538461538,NO,0,0,0
B,124,Q2,800,0.845,0.845,NO,0,0,0
A,124,Q2,28427,0.492911668484188,0.625327856683328,FD,0,0,1
P,125,Q2,15195,0.859361632115828,0.859361632115828,NO,0,0,0
C,125,Q2,4570,0.57855579868709,0.795573440643863,NO,0,0,0
D,125,Q2,1343,0.894266567386448,0.910867865519938,DO,0,1,0
B,125,Q2,2400,0.703333333333333,0.845,NO,0,0,0
A,125,Q2,15937,0.589508690468721,0.625327856683328,FD,0,0,1
P,126,Q2,20255,0.846309553196742,0.859361632115828,DO,0,1,0
C,126,Q2,4145,0.672376357056695,0.795573440643863,FO,1,0,0
D,126,Q2,1233,0.895377128953771,0.910867865519938,DO,0,1,0
B,126,Q2,19850,0.665340050377834,0.845,FD,0,0,1
A,126,Q2,12236,0.58842759071592,0.625327856683328,DO,0,1,0
P,127,Q2,13040,0.794631901840491,0.859361632115828,DO,0,1,0
C,127,Q2,6125,0.723428571428571,0.795573440643863,FD,0,0,1
D,127,Q2,599,0.943238731218698,0.943238731218698,NO,0,0,0
B,127,Q2,650,0.932307692307692,0.932307692307692,DO,0,1,0
A,127,Q2,10316,0.623497479643273,0.625327856683328,DO,0,1,0
P,128,Q2,11680,0.666181506849315,0.859361632115828,NO,0,0,0
C,128,Q2,2900,0.586551724137931,0.795573440643863,NO,0,0,0
D,128,Q2,412,0.890776699029126,0.943238731218698,NO,0,0,0
B,128,Q2,1400,1.01642857142857,1.01642857142857,NO,0,0,0
A,128,Q2,39482,0.405323945088901,0.625327856683328,FD,0,0,1
P,129,Q2,14915,0.781226952732149,0.859361632115828,DO,0,1,0
C,129,Q2,7030,0.62475106685633,0.723428571428571,FD,0,0,1
D,129,Q2,441,0.920634920634921,0.943238731218698,NO,0,0,0
B,129,Q2,38140,0.539958049292082,1.01642857142857,FD,0,0,1
A,129,Q2,11914,0.618767836159141,0.623497479643273,DO,0,1,0
P,130,Q2,15735,0.71210676835081,0.859361632115828,DO,0,1,0
C,130,Q2,10540,0.596110056925996,0.723428571428571,FD,0,0,1
D,130,Q2,721,0.922330097087379,0.943238731218698,NO,0,0,0
B,130,Q2,2500,0.756,1.01642857142857,DO,0,1,0
A,130,Q2,27149,0.492209657814284,0.623497479643273,FD,0,0,1
